rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_161845/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_2__plate_rank1_comparison.jpg
run_20260617_161845/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_2__plate_rank2_comparison.jpg
run_20260617_161845/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_2__plate_rank3_comparison.jpg
run_20260617_161845/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_4__plate_rank1_comparison.jpg
run_20260617_161845/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_4__plate_rank2_comparison.jpg
run_20260617_161845/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_161845__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_161845__track_4__plate_rank3_comparison.jpg
run_20260617_165632/track_1/plate_rank1.jpg,330.487,547.687,1.657,72.603,80.358,1.107,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_1__plate_rank1_comparison.jpg
run_20260617_165632/track_1/plate_rank2.jpg,315.329,509.635,1.616,76.120,82.355,1.082,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_1__plate_rank2_comparison.jpg
run_20260617_165632/track_1/plate_rank3.jpg,305.650,481.837,1.576,76.485,82.237,1.075,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_1__plate_rank3_comparison.jpg
run_20260617_165632/track_1/plate_rank4.jpg,312.050,513.556,1.646,74.378,81.290,1.093,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_1__plate_rank4_comparison.jpg
run_20260617_165632/track_1/plate_rank5.jpg,310.678,510.258,1.642,76.464,81.858,1.071,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_1__plate_rank5_comparison.jpg
run_20260617_165632/track_11/plate_rank1.jpg,131.277,127.854,0.974,63.646,63.347,0.995,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_11__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_11__plate_rank1_comparison.jpg
run_20260617_165632/track_11/plate_rank2.jpg,98.839,80.691,0.816,65.542,65.903,1.006,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_11__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_11__plate_rank2_comparison.jpg
run_20260617_165632/track_11/plate_rank3.jpg,93.976,81.950,0.872,61.228,61.754,1.009,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_11__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_11__plate_rank3_comparison.jpg
run_20260617_165632/track_12/plate_rank1.jpg,141.502,169.873,1.201,67.186,68.194,1.015,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_12__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_12__plate_rank1_comparison.jpg
run_20260617_165632/track_12/plate_rank2.jpg,136.728,160.473,1.174,67.122,67.945,1.012,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_12__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_12__plate_rank2_comparison.jpg
run_20260617_165632/track_12/plate_rank3.jpg,108.234,131.583,1.216,67.092,66.947,0.998,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_12__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_12__plate_rank3_comparison.jpg
run_20260617_165632/track_12/plate_rank4.jpg,107.344,130.126,1.212,66.208,66.276,1.001,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_12__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_12__plate_rank4_comparison.jpg
run_20260617_165632/track_12/plate_rank5.jpg,111.187,127.922,1.151,67.485,66.878,0.991,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_12__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_12__plate_rank5_comparison.jpg
run_20260617_165632/track_13/plate_rank1.jpg,458.598,704.401,1.536,59.377,67.558,1.138,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_13__plate_rank1_comparison.jpg
run_20260617_165632/track_13/plate_rank2.jpg,381.422,639.173,1.676,57.327,70.872,1.236,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_13__plate_rank2_comparison.jpg
run_20260617_165632/track_13/plate_rank3.jpg,386.857,655.242,1.694,56.888,69.886,1.228,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_13__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_13__plate_rank3_comparison.jpg
run_20260617_165632/track_13/plate_rank4.jpg,385.806,668.875,1.734,56.654,69.878,1.233,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_13__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_13__plate_rank4_comparison.jpg
run_20260617_165632/track_13/plate_rank5.jpg,380.903,638.099,1.675,57.584,71.699,1.245,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_13__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_13__plate_rank5_comparison.jpg
run_20260617_165632/track_14/plate_rank1.jpg,328.487,425.658,1.296,71.333,75.419,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_14__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_14__plate_rank1_comparison.jpg
run_20260617_165632/track_14/plate_rank2.jpg,317.105,403.330,1.272,71.154,75.439,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_14__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_14__plate_rank2_comparison.jpg
run_20260617_165632/track_14/plate_rank3.jpg,337.503,408.935,1.212,72.170,75.845,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_14__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_14__plate_rank3_comparison.jpg
run_20260617_165632/track_14/plate_rank4.jpg,316.651,419.165,1.324,71.566,76.030,1.062,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_14__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_14__plate_rank4_comparison.jpg
run_20260617_165632/track_14/plate_rank5.jpg,325.035,404.792,1.245,71.644,75.421,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_14__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_14__plate_rank5_comparison.jpg
run_20260617_165632/track_16/plate_rank1.jpg,42.724,39.505,0.925,75.725,74.102,0.979,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_16__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_16__plate_rank1_comparison.jpg
run_20260617_165632/track_16/plate_rank2.jpg,42.734,41.588,0.973,66.618,66.612,1.000,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_16__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_16__plate_rank2_comparison.jpg
run_20260617_165632/track_16/plate_rank3.jpg,35.191,34.563,0.982,67.950,68.054,1.002,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_16__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_16__plate_rank3_comparison.jpg
run_20260617_165632/track_16/plate_rank4.jpg,38.835,37.980,0.978,67.777,67.969,1.003,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_16__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_16__plate_rank4_comparison.jpg
run_20260617_165632/track_16/plate_rank5.jpg,37.924,36.223,0.955,73.735,72.783,0.987,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_16__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_16__plate_rank5_comparison.jpg
run_20260617_165632/track_17/plate_rank1.jpg,104.929,117.166,1.117,65.330,65.521,1.003,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_17__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_17__plate_rank1_comparison.jpg
run_20260617_165632/track_17/plate_rank2.jpg,85.307,97.296,1.141,65.086,65.885,1.012,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_17__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_17__plate_rank2_comparison.jpg
run_20260617_165632/track_17/plate_rank3.jpg,83.107,94.556,1.138,64.848,65.577,1.011,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_17__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_17__plate_rank3_comparison.jpg
run_20260617_165632/track_17/plate_rank4.jpg,73.670,83.103,1.128,64.598,65.331,1.011,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_17__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_17__plate_rank4_comparison.jpg
run_20260617_165632/track_17/plate_rank5.jpg,87.765,97.574,1.112,66.458,67.767,1.020,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_17__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_17__plate_rank5_comparison.jpg
run_20260617_165632/track_19/plate_rank1.jpg,1684.281,1769.053,1.050,77.688,83.827,1.079,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_19__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_19__plate_rank1_comparison.jpg
run_20260617_165632/track_19/plate_rank2.jpg,1741.423,1806.170,1.037,77.065,82.306,1.068,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_19__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_19__plate_rank2_comparison.jpg
run_20260617_165632/track_19/plate_rank3.jpg,2246.959,2078.068,0.925,77.363,81.780,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_19__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_19__plate_rank3_comparison.jpg
run_20260617_165632/track_19/plate_rank4.jpg,1781.114,1834.969,1.030,78.107,82.743,1.059,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_19__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_19__plate_rank4_comparison.jpg
run_20260617_165632/track_19/plate_rank5.jpg,1176.047,1396.254,1.187,76.866,82.577,1.074,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_19__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_19__plate_rank5_comparison.jpg
run_20260617_165632/track_2/plate_rank1.jpg,81.623,106.308,1.302,87.657,89.768,1.024,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_2__plate_rank1_comparison.jpg
run_20260617_165632/track_2/plate_rank2.jpg,67.949,83.219,1.225,87.466,89.087,1.019,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_2__plate_rank2_comparison.jpg
run_20260617_165632/track_2/plate_rank3.jpg,55.394,69.232,1.250,87.776,90.543,1.032,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_2__plate_rank3_comparison.jpg
run_20260617_165632/track_20/plate_rank1.jpg,309.040,354.923,1.148,71.648,73.601,1.027,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_20__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_20__plate_rank1_comparison.jpg
run_20260617_165632/track_20/plate_rank2.jpg,272.164,317.724,1.167,69.804,72.819,1.043,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_20__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_20__plate_rank2_comparison.jpg
run_20260617_165632/track_20/plate_rank3.jpg,297.344,330.053,1.110,71.172,73.581,1.034,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_20__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_20__plate_rank3_comparison.jpg
run_20260617_165632/track_20/plate_rank4.jpg,286.140,324.437,1.134,71.434,73.603,1.030,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_20__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_20__plate_rank4_comparison.jpg
run_20260617_165632/track_20/plate_rank5.jpg,316.587,353.777,1.117,71.466,73.468,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_20__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_20__plate_rank5_comparison.jpg
run_20260617_165632/track_21/plate_rank1.jpg,400.373,599.235,1.497,58.333,67.893,1.164,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_21__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_21__plate_rank1_comparison.jpg
run_20260617_165632/track_22/plate_rank1.jpg,355.689,434.094,1.220,75.548,83.105,1.100,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_22__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_22__plate_rank1_comparison.jpg
run_20260617_165632/track_22/plate_rank2.jpg,380.641,497.803,1.308,75.464,82.807,1.097,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_22__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_22__plate_rank2_comparison.jpg
run_20260617_165632/track_22/plate_rank3.jpg,329.117,423.713,1.287,75.407,83.014,1.101,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_22__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_22__plate_rank3_comparison.jpg
run_20260617_165632/track_22/plate_rank4.jpg,301.621,387.895,1.286,75.579,83.918,1.110,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_22__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_22__plate_rank4_comparison.jpg
run_20260617_165632/track_22/plate_rank5.jpg,275.682,343.747,1.247,73.293,81.605,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_22__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_22__plate_rank5_comparison.jpg
run_20260617_165632/track_24/plate_rank1.jpg,67.008,73.095,1.091,63.659,71.090,1.117,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_24__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_24__plate_rank1_comparison.jpg
run_20260617_165632/track_24/plate_rank2.jpg,54.806,62.519,1.141,51.351,51.126,0.996,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_24__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_24__plate_rank2_comparison.jpg
run_20260617_165632/track_4/plate_rank1.jpg,78.098,90.754,1.162,51.541,58.868,1.142,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_4__plate_rank1_comparison.jpg
run_20260617_165632/track_4/plate_rank2.jpg,81.615,91.196,1.117,52.188,60.276,1.155,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_4__plate_rank2_comparison.jpg
run_20260617_165632/track_4/plate_rank3.jpg,76.334,85.194,1.116,53.251,60.495,1.136,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_4__plate_rank3_comparison.jpg
run_20260617_165632/track_4/plate_rank4.jpg,84.448,98.949,1.172,52.818,61.708,1.168,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_4__plate_rank4_comparison.jpg
run_20260617_165632/track_4/plate_rank5.jpg,76.675,88.482,1.154,50.122,57.946,1.156,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_4__plate_rank5_comparison.jpg
run_20260617_165632/track_6/plate_rank1.jpg,35.195,36.229,1.029,61.109,62.088,1.016,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_6__plate_rank1_comparison.jpg
run_20260617_165632/track_6/plate_rank2.jpg,34.457,37.745,1.095,60.976,62.925,1.032,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_6__plate_rank2_comparison.jpg
run_20260617_165632/track_6/plate_rank3.jpg,33.062,35.848,1.084,61.032,63.010,1.032,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_6__plate_rank3_comparison.jpg
run_20260617_165632/track_8/plate_rank1.jpg,474.012,680.411,1.435,78.113,84.963,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_8__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_8__plate_rank1_comparison.jpg
run_20260617_165632/track_8/plate_rank2.jpg,486.920,658.431,1.352,78.484,82.870,1.056,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_8__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_8__plate_rank2_comparison.jpg
run_20260617_165632/track_8/plate_rank3.jpg,415.275,637.739,1.536,76.964,83.691,1.087,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_8__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_8__plate_rank3_comparison.jpg
run_20260617_165632/track_8/plate_rank4.jpg,440.396,671.174,1.524,76.968,84.350,1.096,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_8__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_8__plate_rank4_comparison.jpg
